gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,high school,standard,none,58,68,61
male,group B,some college,free/reduced,completed,74,77,76
female,group D,some college,free/reduced,none,79,89,86
female,group E,master's degree,standard,none,62,68,68
female,group A,some college,standard,none,54,63,67
male,group B,some high school,standard,none,68,54,53
female,group D,master's degree,standard,none,64,63,66
female,group C,associate's degree,standard,none,53,62,53
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group C,high school,standard,none,71,60,61
male,group D,bachelor's degree,standard,none,69,58,57
male,group E,high school,standard,completed,81,80,76
male,group B,associate's degree,standard,none,87,85,73
male,group D,associate's degree,free/reduced,none,81,75,78
male,group B,some high school,standard,completed,84,83,75
female,group A,high school,standard,completed,75,82,79
male,group A,some college,standard,completed,61,51,52
female,group C,associate's degree,standard,completed,62,76,80
female,group B,high school,standard,none,81,91,89
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group C,bachelor's degree,standard,completed,94,90,91
male,group D,some college,standard,completed,82,82,88
male,group C,master's degree,free/reduced,completed,46,42,46
female,group B,master's degree,free/reduced,completed,52,70,62
female,group A,bachelor's degree,standard,none,45,59,64
male,group C,associate's degree,free/reduced,none,73,68,66
female,group C,bachelor's degree,standard,none,83,93,95
male,group D,associate's degree,standard,none,80,75,69
female,group D,some college,standard,completed,74,75,79
male,group E,associate's degree,standard,none,72,64,63
male,group B,some college,standard,none,66,65,60
female,group E,master's degree,free/reduced,none,56,72,65
female,group C,high school,free/reduced,completed,50,66,64
male,group C,associate's degree,free/reduced,none,68,65,61
male,group C,some college,free/reduced,completed,67,74,70
male,group E,some college,standard,none,68,60,59
female,group B,high school,standard,completed,58,70,68
female,group D,bachelor's degree,standard,none,89,100,100
female,group C,some high school,standard,none,49,63,56
female,group B,some college,free/reduced,none,58,61,66
male,group B,some college,free/reduced,none,75,68,65
female,group E,some high school,standard,none,77,79,80
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group C,some college,standard,none,53,62,56
female,group E,master's degree,free/reduced,none,81,86,87
male,group E,some college,standard,none,53,55,48
female,group A,high school,standard,none,55,73,73
female,group B,associate's degree,free/reduced,none,53,70,70
female,group C,some college,standard,none,59,71,70
male,group E,some high school,standard,none,30,26,22
female,group D,some college,standard,none,98,100,99
female,group E,high school,free/reduced,completed,66,74,78
female,group C,some high school,standard,none,77,91,88
male,group C,bachelor's degree,standard,completed,71,74,68
male,group A,associate's degree,free/reduced,none,47,57,44
male,group D,some college,standard,completed,65,77,74
male,group E,bachelor's degree,standard,none,82,62,62
male,group B,high school,free/reduced,none,63,48,47
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group E,associate's degree,free/reduced,none,46,43,41
female,group E,bachelor's degree,standard,completed,79,81,82
male,group D,some high school,standard,none,73,66,62
male,group A,some college,standard,none,53,43,43
male,group B,associate's degree,standard,none,80,76,64
female,group C,some college,standard,completed,64,82,77
male,group A,some high school,free/reduced,none,79,82,73
female,group D,some high school,free/reduced,completed,69,86,81
female,group B,some high school,free/reduced,completed,59,63,64
female,group C,some college,standard,none,84,87,91
female,group D,some college,free/reduced,none,60,66,70
female,group E,some college,standard,none,76,78,80
female,group E,high school,standard,completed,59,63,75
female,group D,associate's degree,standard,completed,57,78,79
female,group D,high school,free/reduced,completed,65,61,71
female,group E,associate's degree,standard,none,87,94,95
female,group D,some college,standard,none,69,74,74
male,group C,some high school,standard,none,62,64,55
female,group E,high school,standard,none,50,50,47
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group C,some college,standard,completed,88,93,93
male,group C,associate's degree,free/reduced,none,64,66,59
female,group C,associate's degree,standard,none,69,80,71
female,group A,high school,free/reduced,completed,53,50,60
male,group D,high school,free/reduced,none,66,74,69
male,group D,associate's degree,standard,completed,67,72,67
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group A,high school,free/reduced,completed,72,67,65
female,group A,some high school,standard,completed,85,90,92
